Country,Year,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
0.6354166666666666,0.9333333333333087,1,61.4,0.4900662251655629,0.8909090909090909,0.0,0.003025247169139919,0.2250000000000001,1.0,0.2074159907300116,0.6005105513955071,0.33333333333333326,0.4805996472663139,0.3541666666666665,0.23529411764705882,0.0023592177327302574,0.6132158720946785,0.6381578947368421,0.6168831168831168,0.13237410071942446,0.03999999999999998
0.14583333333333331,0.3333333333333144,1,62.9,0.5143487858719646,0.32727272727272727,0.1194930597465299,0.05696824382006694,0.548511530398323,0.10910929357319882,0.14947856315179608,0.3142857142857143,0.6458333333333333,0.4823633156966489,0.6458333333333333,0.7647058823529411,0.026565632706070267,0.004249268242427499,0.75,0.7467532467532467,0.3122302158273381,0.3533333333333333
0.9791666666666666,0.7333333333333201,1,73.8,0.3465783664459161,0.16363636363636364,0.4061557030778516,0.0,0.4750000000000001,0.0,0.6825028968713789,0.14285714285714285,0.5625,0.42945326278659607,0.5625,0.0,0.4205974320997788,0.40842258402318093,0.09868421052631579,0.0909090909090909,0.7237410071942446,0.6266666666666666
0.5885416666666666,0.8666666666666458,1,73.9,0.2119205298013245,0.32727272727272727,0.02655401327700664,0.16468343437762714,1.0,0.03802293563914504,0.6431054461181923,0.3,1.0,0.49118165784832446,1.0,0.0,0.17484412332651306,0.40842258402318093,0.41447368421052627,0.39610389610389607,0.5482014388489209,0.4933333333333333
0.4270833333333333,0.06666666666666288,0,79.8,0.16335540838852097,0.03636363636363636,0.5841882920941461,0.002858778453859453,0.8999999999999999,0.0,0.633835457705678,0.04285714285714286,0.9375,0.6825396825396823,0.875,0.0,0.0013007640095468323,0.01824472527518629,0.02631578947368421,0.025974025974025972,0.827338129496403,0.6799999999999999
0.8020833333333333,0.46666666666666856,0,74.4,0.028697571743929357,0.0,0.6378998189499095,0.0,1.0,0.0,0.6164542294322133,0.0,1.0,0.6516754850088182,1.0,0.0,0.4205974320997788,0.40842258402318093,0.07894736842105263,0.0844155844155844,0.789928057553957,0.6533333333333333
0.18229166666666666,0.9333333333333087,1,74.6,0.31567328918322296,0.19999999999999998,0.26372963186481596,0.6759581330601314,0.548511530398323,0.0,0.6512166859791425,0.17142857142857143,0.6572955920977503,0.6022927689594355,0.6525850747973048,0.0,0.4447840347884224,0.40842258402318093,0.13157894736842105,0.11688311688311687,0.6719424460431654,0.5933333333333333
0.890625,0.6666666666666572,1,66.9,0.3576158940397351,0.03636363636363636,0.00543150271575136,0.03532809342373449,0.32499999999999996,0.02066463893431796,0.16801853997682503,0.04285714285714286,0.4375,0.04850088183421516,0.4375,0.0,0.047683484278079495,0.0038287832512597653,0.75,0.7402597402597403,0.49784172661870507,0.5133333333333333
0.8854166666666666,0.0,1,72.6,0.2737306843267108,0.0,0.171997585998793,0.0,0.548511530398323,0.01487854003270893,0.5990730011587486,0.0,0.9375,0.7186948853615519,0.9166666666666665,0.0,0.4205974320997788,0.40842258402318093,0.17763157894736842,0.1753246753246753,0.5389223951044867,0.46666666666666656
0.4583333333333333,0.6666666666666572,1,65.3,0.05739514348785872,0.0,0.028364514182257095,0.01667950820359297,0.7999999999999998,0.0,0.8597914252607185,0.0,0.9166666666666665,0.10141093474426804,0.8333333333333333,0.0,0.08384898132800632,0.0004040883182448181,0.0,0.0,0.47625899280575545,0.48
0.057291666666666664,0.3333333333333144,1,75.3,0.17660044150110374,0.0,0.1231140615570308,0.6759581330601314,0.9750000000000001,0.0016531711147454366,0.6384704519119351,0.0,0.9791666666666665,0.24603174603174596,0.9791666666666665,0.0,0.4205974320997788,0.40842258402318093,0.3947368421052631,0.3766233766233766,0.7956834532374103,0.62
0.38541666666666663,0.0,0,71.7,0.423841059602649,0.01818181818181818,0.7368738684369344,0.0690034743189045,0.548511530398323,0.00041329277868635915,0.6384704519119351,0.014285714285714285,1.0,0.6375661375661374,1.0,0.0,0.25982986990691337,0.00390500216054988,0.14473684210526314,0.14285714285714282,0.7309352517985613,0.6133333333333333
0.671875,0.5999999999999943,1,76.8,0.2781456953642384,0.01818181818181818,0.41400120700060355,1.0,0.6499999999999999,0.0,0.6071842410196987,0.02857142857142857,0.7083333333333333,0.6340388007054673,0.7083333333333333,0.0,0.41758804474798866,0.11462782738927786,0.125,0.11688311688311687,0.7223021582733814,0.54
0.5260416666666666,0.46666666666666856,1,73.7,0.2913907284768212,0.05454545454545454,0.02534701267350634,0.3753873018592787,0.9250000000000003,0.1628373548024255,0.3650057937427579,0.05714285714285714,0.958333333333333,0.28571428571428564,0.958333333333333,0.0,0.40856738513120683,0.8526849888171169,0.5657894736842105,0.5454545454545454,0.6949640287769784,0.5066666666666667
0.5104166666666666,0.5333333333333314,0,80.0,0.015452538631346577,0.0,0.6952323476161739,0.6759581330601314,0.875,0.00041329277868635915,0.6651216685979142,0.0,0.9375,0.6146384479717811,1.0,0.0,0.4205974320997788,0.0015638006552712565,0.05263157894736842,0.051948051948051945,0.9122302158273382,0.5866666666666667
0.21875,0.799999999999983,0,80.0,0.12141280353200883,0.0,0.6360893180446592,0.6759581330601314,0.9250000000000003,0.00041329277868635915,0.6685979142526072,0.0,1.0,0.6234567901234567,1.0,0.0,0.4205974320997788,0.0036357060226420755,0.05263157894736842,0.05844155844155843,0.8589928057553958,0.6066666666666667
0.5364583333333333,0.5999999999999943,1,56.0,0.6070640176600441,1.0,0.035003017501508756,0.07749299473288487,0.30000000000000004,1.0,0.013904982618771728,0.6005105513955071,0.5416666666666665,0.5714285714285713,0.45833333333333326,0.8823529411764707,0.03909838091918966,0.04696631607783129,0.5855263157894737,0.564935064935065,0.18992805755395692,0.15999999999999998
0.9791666666666666,0.06666666666666288,1,72.5,0.3708609271523179,0.18181818181818182,0.4852142426071214,0.0,0.548511530398323,0.047528669548931306,0.6152954808806489,0.17142857142857143,0.75,0.4268077601410934,0.6525850747973048,0.0,0.4205974320997788,0.40842258402318093,0.11184210526315788,0.10389610389610388,0.6028776978417267,0.38
0.90625,0.13333333333332575,1,69.2,0.4216335540838852,0.0,0.30838865419432715,0.06596050370877823,0.548511530398323,0.0,0.39629200463499425,0.014285714285714285,0.9375,0.4082892416225749,0.9375,0.9659432186761703,0.042048361779207316,0.04092132392757833,0.42105263157894735,0.448051948051948,0.6733812949640289,0.48
0.9375,0.7333333333333201,1,75.0,0.05077262693156733,0.09090909090909091,0.511164755582378,0.3801316069359642,0.548511530398323,1.0,0.6720741599073001,0.07142857142857142,0.0625,0.5828924162257495,0.6525850747973048,0.05882352941176471,0.20059188120084379,0.0014643958256760816,0.1513157894736842,0.15584415584415584,0.692086330935252,0.6799999999999999
0.328125,0.19999999999998863,1,72.7,0.2891832229580574,0.01818181818181818,0.20217260108630056,0.06458957705280897,0.548511530398323,0.08927124019625357,0.5388180764774044,0.02857142857142857,0.4791666666666665,0.7160493827160492,0.5,0.0,0.05208649329331324,1.2713826465619972e-05,0.18421052631578946,0.1883116883116883,0.6201438848920865,0.4733333333333334
0.5520833333333333,0.5333333333333314,1,61.4,0.4768211920529801,0.14545454545454545,0.000603500301750151,0.05655114687731294,0.375,0.0016531711147454366,0.290845886442642,0.17142857142857143,0.45833333333333326,0.25220458553791886,0.4791666666666665,0.7058823529411765,0.06554258382096764,0.011128825424655413,0.5986842105263157,0.5714285714285714,0.31942446043165473,0.16666666666666663
0.9479166666666666,0.5999999999999943,0,81.0,0.16997792494481234,0.07272727272727272,0.6505733252866627,0.0,0.548511530398323,1.0,0.7195828505214369,0.05714285714285714,0.875,0.8324514991181656,0.875,0.0,0.4205974320997788,0.40842258402318093,0.046052631578947366,0.025974025974025972,0.5389223951044867,0.48618618618618614
0.33854166666666663,0.19999999999998863,1,57.9,0.08167770419426049,0.7454545454545454,0.09173204586602296,0.028470632176252408,0.548511530398323,1.0,0.23406720741599074,0.9,0.6572955920977503,0.24250440917107577,0.6525850747973048,0.9659432186761703,0.020890806582052703,0.07835649742343258,0.5592105263157895,0.5454545454545454,0.339568345323741,0.21333333333333337
0.3802083333333333,0.9333333333333087,1,74.5,0.32671081677704195,0.05454545454545454,0.1726010863005432,0.3162348950656064,0.9500000000000002,0.0,0.04866743916570105,0.05714285714285714,0.958333333333333,0.7363315696649029,0.958333333333333,0.11764705882352941,0.12598737984817435,0.028475832857312085,0.13157894736842105,0.12987012987012986,0.525179856115108,0.44666666666666666
0.13020833333333331,0.46666666666666856,1,55.3,0.6445916114790287,0.8363636363636363,0.275799637899819,0.0676893680224739,0.75,0.00495951334423631,0.1633835457705678,0.6005105513955071,0.875,0.5520282186948853,0.7916666666666665,0.9411764705882353,0.026615517822269574,0.045641259947248186,0.6381578947368421,0.5974025974025975,0.11654676258992813,0.013333333333333308
0.7916666666666666,0.8666666666666458,1,54.0,0.10154525386313466,0.41818181818181815,0.0,0.0012099597998949886,0.8250000000000002,0.006199391680295387,0.25840092699884126,0.4714285714285714,0.8541666666666665,0.9894179894179892,0.8541666666666665,0.411764705882353,0.003943016699830654,0.022168974311569514,0.49999999999999994,0.48701298701298695,0.2302158273381295,0.30666666666666664
0.47916666666666663,0.46666666666666856,0,78.0,0.4856512141280353,0.0,0.7308388654194328,0.1565605230617026,0.7999999999999998,0.0,0.6570104287369641,0.0,0.8958333333333333,0.59347442680776,0.8958333333333333,0.0,0.08109392620336513,0.00071386374243107,0.1513157894736842,0.14935064935064932,0.8071942446043167,0.7666666666666665
0.921875,1.0,1,66.3,0.4724061810154525,0.10909090909090909,0.2771792870954745,0.0,1.0,0.0,0.5515643105446119,0.09999999999999999,1.0,0.4910220042348852,1.0,0.0,0.3615404753370766,0.17822574996924823,0.21052631578947367,0.20779220779220775,0.6258992805755396,0.40666666666666673
0.1875,0.6666666666666572,1,61.8,0.5408388520971302,0.03636363636363636,0.008449004224502114,0.04331271963290176,0.375,0.0,0.23870220162224803,0.02857142857142857,0.6458333333333333,0.4805996472663139,0.4791666666666665,0.0,0.04314730284717712,0.02208612627865627,0.4605263157894736,0.44155844155844154,0.32086330935251806,0.3866666666666666
0.21875,0.7333333333333201,0,79.7,0.12362030905077263,0.0,0.6445383222691612,0.6759581330601314,0.9250000000000003,0.0,0.6639629200463499,0.0,1.0,0.6322751322751322,1.0,0.0,0.4205974320997788,0.03602147285228163,0.05263157894736842,0.05844155844155843,0.8546762589928057,0.6066666666666667
0.234375,0.7333333333333201,1,69.4,0.3355408388520971,0.14545454545454545,0.20398310199155104,0.0,0.875,0.0,0.03244495944380069,0.14285714285714285,1.0,0.4910220042348852,0.8958333333333333,0.0,0.4205974320997788,0.40842258402318093,0.32894736842105254,0.33116883116883117,0.5389223951044867,0.48618618618618614
0.6041666666666666,0.2666666666666515,1,54.7,0.36158156310691325,0.05454545454545454,0.2890766445383223,0.33720919260867505,0.548511530398323,0.0016531711147454366,0.3035921205098494,0.05714285714285714,0.625,0.5379188712522045,0.625,0.9659432186761703,0.18476637883959532,0.0009349306041242051,0.894736842105263,0.8831168831168831,0.44028776978417283,0.46666666666666656
0.9114583333333333,0.799999999999983,1,74.9,0.026490066225165563,0.05454545454545454,0.07785153892576949,0.5364417002410415,0.9500000000000002,0.01983805337694524,0.6639629200463499,0.04285714285714286,0.958333333333333,0.6005291005291004,0.958333333333333,0.0,0.23251257428258815,0.06041898559228833,0.41447368421052627,0.40259740259740256,0.6676258992805756,0.6599999999999999
0.625,0.7333333333333201,0,86.0,0.15673289183222958,0.0,0.5709112854556428,0.6759581330601314,0.8999999999999999,0.24673578887575642,0.7450753186558516,0.0,0.9166666666666665,0.9585537918871251,0.9166666666666665,0.0,0.4205974320997788,0.40842258402318093,0.013157894736842105,0.012987012987012984,0.9323741007194245,0.9999999999999999
0.046875,0.46666666666666856,1,73.0,0.028697571743929357,0.10909090909090909,0.06095353047676525,0.1611590417361832,0.07499999999999996,0.0,0.5202780996523754,0.09999999999999999,0.625,0.41710758377425033,0.5833333333333333,0.0,0.21642754235773712,0.002747051184872583,0.17763157894736842,0.1818181818181818,0.6546762589928058,0.45999999999999996
0.5,0.2666666666666515,1,71.5,0.30905077262693154,0.03636363636363636,0.0,0.029122718398315487,1.0,1.0,0.6292004634994206,0.04285714285714286,0.958333333333333,0.27248677248677244,0.958333333333333,0.0,0.03289654001355269,0.40842258402318093,0.3552631578947368,0.34415584415584416,0.7107913669064748,0.7466666666666667
0.7552083333333333,0.2666666666666515,1,71.4,0.3554083885209713,0.0,0.2178636089318045,0.2844025500525953,0.548511530398323,0.0,0.7867902665121669,0.0,0.6572955920977503,0.35978835978835977,0.08333333333333326,0.0,0.13209418360202266,0.005724328310453836,0.006578947368421052,0.006493506493506493,0.5928057553956836,0.5133333333333333
0.109375,1.0,1,65.7,0.5629139072847682,0.03636363636363636,0.2771792870954745,0.0,0.8999999999999999,0.0,0.42757821552723063,0.02857142857142857,0.9375,0.4910220042348852,0.9166666666666665,0.9659432186761703,0.3671613265894623,0.0073388881973321645,0.41447368421052627,0.3896103896103896,0.6402877697841728,0.5266666666666666
0.34375,1.0,1,81.0,0.15673289183222958,0.0,0.2771792870954745,0.0,0.9250000000000003,0.00041329277868635915,0.7589803012746235,0.0,1.0,0.4910220042348852,1.0,0.0,0.010462744345972354,0.005855693842347975,0.046052631578947366,0.03896103896103895,0.8805755395683453,0.8333333333333331
0.29166666666666663,1.0,1,77.6,0.26048565121412803,0.0,0.2771792870954745,0.0,0.7999999999999998,0.0016531711147454366,0.6825028968713789,0.0,0.875,0.4910220042348852,0.875,0.0,0.0996893311641372,0.004211671183811282,0.11842105263157893,0.11688311688311687,0.8776978417266189,0.7866666666666667
0.6927083333333333,0.13333333333332575,1,66.8,0.4856512141280353,0.55098087752955,0.2661436330718166,9.144503980256084e-05,0.548511530398323,1.0,0.20509849362688298,0.6005105513955071,0.5416666666666665,0.2134038800705467,0.5833333333333333,0.0,0.0,0.026051879393375624,0.05921052631578947,0.6233766233766234,0.5352517985611511,0.44666666666666666
0.9583333333333333,0.5999999999999943,0,78.5,0.03752759381898455,0.4727272727272727,0.5250452625226314,0.0,0.8250000000000002,0.0293437872867315,0.7566628041714948,0.44285714285714284,0.875,0.4910220042348852,0.9166666666666665,0.0,0.4205974320997788,0.40842258402318093,0.039473684210526314,0.03246753246753246,0.5389223951044867,0.48618618618618614
0.6354166666666666,0.2666666666666515,1,52.9,0.6136865342163356,0.55098087752955,0.00603500301750151,0.019100931204882543,0.548511530398323,1.0,0.1622247972190035,0.6005105513955071,0.6572955920977503,0.5502645502645502,0.6525850747973048,0.8823529411764707,0.012979997874333486,0.042038187146692926,0.7894736842105263,0.7727272727272727,0.024460431654676318,0.48618618618618603
0.8645833333333333,0.3333333333333144,0,81.1,0.14348785871964678,0.0,0.6119493059746531,0.6759581330601314,0.548511530398323,0.02479756672118155,0.6048667439165701,0.0,0.8958333333333333,0.1313932980599647,0.8958333333333333,0.0,0.4205974320997788,0.23817067316060314,0.03289473684210526,0.01948051948051948,0.9294964028776981,0.6999999999999998
0.40625,0.6666666666666572,1,74.1,0.033112582781456956,0.39999999999999997,0.001207000603500302,0.0,1.0,0.22235151493326122,0.6095017381228274,0.37142857142857144,1.0,0.6904761904761902,1.0,0.0,0.4205974320997788,0.40842258402318093,0.506578947368421,0.512987012987013,0.6935251798561152,0.5466666666666666
0.9010416666666666,0.5999999999999943,1,72.5,0.32229580573951433,0.0,0.06457453228726616,0.004380151172375883,0.625,0.0,0.8238702201622248,0.0,0.7291666666666665,0.3791887125220458,0.6875,0.0,0.002033154078655146,4.259291989741703e-05,0.0,0.0,0.6474820143884893,0.6533333333333333
0.3333333333333333,0.46666666666666856,0,79.8,0.17880794701986755,0.05454545454545454,0.6934218467109234,0.6759581330601314,0.6749999999999998,0.23433700551516565,0.6662804171494786,0.04285714285714286,0.9166666666666665,0.0714285714285714,0.9375,0.0,0.4205974320997788,0.40842258402318093,0.06578947368421054,0.06493506493506493,0.9280575539568346,0.7933333333333333
0.026041666666666664,0.7333333333333201,1,75.7,0.024282560706401765,0.16363636363636364,0.48883524441762227,0.6759581330601314,0.7999999999999998,0.0012398783360590775,0.06257242178447278,0.14285714285714285,0.875,0.48677248677248663,0.8333333333333333,0.0,0.7153974227030545,0.40842258402318093,0.05921052631578947,0.051948051948051945,0.8100719424460433,0.8266666666666668
0.17708333333333331,0.0,1,71.7,0.25165562913907286,0.55098087752955,0.18406759203379605,0.015987261879984775,0.548511530398323,1.0,0.01738122827346466,0.6005105513955071,0.7291666666666665,0.3730158730158729,0.7083333333333333,0.0,0.05383994334938068,0.0404348038981937,0.381578947368421,0.3246753246753246,0.47482014388489213,0.31999999999999995
